	Status_group
496	functional needs repair
497	functional needs repair
498	others
499	functional needs repair
500	others
501	others
502	others
503	functional needs repair
504	others
505	others
506	others
507	others
508	others
509	functional needs repair
510	others
511	others
512	others
513	others
514	functional needs repair
515	others
516	others
517	others
518	others
519	others
520	others
521	others
522	others
523	others
524	functional needs repair
525	others
526	others
527	others
528	others
529	others
530	others
531	others
532	others
533	functional needs repair
534	others
535	functional needs repair
536	others
537	functional needs repair
538	others
539	others
540	others
541	others
542	others
543	others
544	others
545	others
546	others
547	functional needs repair
548	others
549	others
550	others
551	functional needs repair
552	functional needs repair
553	others
554	others
555	others
556	functional needs repair
557	others
558	functional needs repair
559	others
560	functional needs repair
561	others
562	functional needs repair
563	others
564	others
565	functional needs repair
566	others
567	others
568	others
569	others
570	others
571	functional needs repair
572	others
573	others
574	others
575	others
576	functional needs repair
577	functional needs repair
578	others
579	others
580	others
581	others
582	others
583	others
584	others
585	functional needs repair
586	others
587	others
588	functional needs repair
589	others
590	others
591	others
592	others
593	others
594	functional needs repair
595	others
596	functional needs repair
597	functional needs repair
598	others
599	others
600	others
601	others
602	others
603	others
604	others
605	others
606	others
607	others
608	functional needs repair
609	others
610	others
611	others
612	others
613	functional needs repair
614	others
615	functional needs repair
616	others
617	functional needs repair
618	others
619	others
620	functional needs repair
621	others
622	others
623	others
624	others
625	others
626	others
627	others
628	functional needs repair
629	others
630	others
631	others
632	others
633	others
634	others
635	others
636	others
637	others
638	others
639	others
640	others
641	others
642	others
643	others
644	others
645	others
646	others
647	others
648	others
649	others
650	others
651	others
652	others
653	others
654	others
655	others
656	functional needs repair
657	others
658	others
659	others
660	functional needs repair
661	others
662	others
663	others
664	others
665	others
666	others
667	others
668	others
669	others
670	functional needs repair
671	functional needs repair
672	others
673	others
674	others
675	others
676	others
677	others
678	others
679	others
680	functional needs repair
681	others
682	functional needs repair
683	others
684	others
685	others
686	others
687	others
688	others
689	others
690	others
691	others
692	functional needs repair
693	functional needs repair
694	others
695	others
696	others
697	others
698	others
699	functional needs repair
700	functional needs repair
701	others
702	others
703	others
704	others
705	others
706	others
707	others
708	others
709	others
710	others
711	others
712	others
713	others
714	others
715	others
716	others
717	functional needs repair
718	others
719	others
720	functional needs repair
721	others
722	others
723	others
724	others
725	others
726	others
727	others
728	others
729	others
730	others
731	functional needs repair
732	others
733	others
734	others
735	others
736	functional needs repair
737	others
738	functional needs repair
739	others
740	functional needs repair
741	others
742	others
743	others
744	others
745	others
746	others
747	others
748	others
749	others
750	others
751	others
752	others
753	others
754	functional needs repair
755	others
756	functional needs repair
757	others
758	functional needs repair
759	others
760	others
761	functional needs repair
762	others
763	others
764	functional needs repair
765	others
766	others
767	others
768	functional needs repair
769	others
770	others
771	functional needs repair
772	others
773	functional needs repair
774	others
775	others
776	others
777	others
778	others
779	others
780	others
781	others
782	others
783	others
784	others
785	others
786	others
787	others
788	functional needs repair
789	others
790	functional needs repair
791	others
792	others
793	others
794	others
795	others
796	functional needs repair
797	others
798	others
799	others
800	others
801	others
802	others
803	others
804	others
805	others
806	others
807	others
808	others
809	others
810	others
811	others
812	others
813	others
814	others
815	others
816	others
817	others
818	others
819	others
820	others
821	others
822	functional needs repair
823	others
824	others
825	others
826	others
827	others
828	others
829	others
830	others
831	others
832	functional needs repair
833	functional needs repair
834	others
835	others
836	others
837	others
838	others
839	others
840	others
841	functional needs repair
842	others
843	functional needs repair
844	others
845	others
846	others
847	functional needs repair
848	others
849	others
850	functional needs repair
851	others
852	others
853	others
854	others
855	functional needs repair
856	others
857	functional needs repair
858	functional needs repair
859	others
860	others
861	others
862	others
863	others
864	others
865	others
866	others
867	others
868	others
869	others
870	others
871	others
872	others
873	others
874	functional needs repair
875	others
876	others
877	others
878	others
879	others
880	others
881	others
882	others
883	others
884	others
885	others
886	others
887	others
888	others
889	others
890	functional needs repair
891	functional needs repair
892	others
893	others
894	functional needs repair
895	functional needs repair
896	others
897	others
898	others
899	others
900	functional needs repair
901	others
902	others
903	others
904	others
905	others
906	others
907	others
908	others
909	others
910	others
911	others
912	others
913	functional needs repair
914	others
915	others
916	others
917	others
918	others
919	others
920	others
921	others
922	others
923	others
924	others
925	others
926	others
927	others
928	others
929	others
930	others
931	others
932	others
933	functional needs repair
934	functional needs repair
935	functional needs repair
936	others
937	others
938	others
939	others
940	others
941	others
942	others
943	others
944	functional needs repair
945	others
946	others
947	others
948	others
949	others
950	others
951	functional needs repair
952	others
953	others
954	functional needs repair
955	functional needs repair
956	others
957	others
958	others
959	others
960	others
961	functional needs repair
962	others
963	others
964	others
965	others
966	others
967	others
968	others
969	others
970	others
971	others
972	others
973	others
974	others
975	others
976	others
977	others
978	others
979	others
980	others
981	others
982	others
983	functional needs repair
984	functional needs repair
985	functional needs repair
986	others
987	others
988	others
989	others
990	others
991	others
992	others
993	others
994	others
995	others
996	functional needs repair
997	others
998	others
999	others
1000	others
1001	others
1002	others
1003	functional needs repair
1004	others
1005	functional needs repair
1006	others
1007	others
1008	others
1009	others
1010	others
1011	others
1012	others
1013	others
1014	others
1015	functional needs repair
1016	others
1017	others
1018	others
1019	others
1020	others
1021	others
1022	functional needs repair
1023	others
1024	others
1025	functional needs repair
1026	others
1027	others
1028	others
1029	others
1030	others
1031	functional needs repair
1032	others
1033	others
1034	others
1035	others
1036	others
1037	functional needs repair
1038	others
1039	others
1040	others
1041	others
1042	functional needs repair
1043	others
1044	others
1045	others
1046	others
1047	others
1048	functional needs repair
1049	functional needs repair
1050	others
1051	others
1052	others
1053	others
1054	others
1055	others
1056	functional needs repair
1057	others
1058	others
1059	others
1060	others
1061	others
1062	others
1063	others
1064	others
1065	others
1066	others
1067	others
1068	others
1069	others
1070	others
1071	others
1072	others
1073	others
1074	functional needs repair
1075	others
1076	others
1077	others
1078	others
1079	others
1080	others
1081	others
1082	others
1083	others
1084	others
1085	others
1086	functional needs repair
1087	others
1088	others
1089	functional needs repair
1090	others
1091	others
1092	others
1093	others
1094	functional needs repair
1095	functional needs repair
1096	others
1097	others
1098	others
1099	others
1100	others
1101	others
1102	others
1103	others
1104	others
1105	others
1106	others
1107	others
1108	others
1109	functional needs repair
1110	others
1111	others
1112	others
1113	others
1114	others
1115	others
1116	others
1117	others
1118	others
1119	others
1120	others
1121	others
1122	others
1123	others
1124	others
1125	others
1126	functional needs repair
1127	others
1128	others
1129	others
1130	others
1131	others
1132	others
1133	others
1134	others
1135	others
1136	others
1137	others
1138	functional needs repair
1139	others
1140	others
1141	others
1142	others
1143	others
1144	others
1145	others
1146	others
1147	others
1148	others
1149	others
1150	others
1151	others
1152	others
1153	others
1154	others
1155	others
1156	others
1157	others
1158	others
1159	others
1160	others
1161	others
1162	others
1163	others
1164	others
1165	functional needs repair
1166	functional needs repair
1167	others
1168	functional needs repair
1169	functional needs repair
1170	others
1171	others
1172	others
1173	others
1174	others
1175	others
1176	others
1177	others
1178	others
1179	others
1180	functional needs repair
1181	others
1182	others
1183	functional needs repair
1184	others
1185	others
1186	others
1187	others
1188	functional needs repair
1189	others
1190	others
1191	functional needs repair
1192	functional needs repair
1193	others
1194	others
1195	functional needs repair
1196	others
1197	others
1198	others
1199	others
1200	others
1201	others
1202	others
1203	others
1204	others
1205	others
1206	others
1207	others
1208	others
1209	others
1210	others
1211	others
1212	others
1213	others
1214	others
1215	functional needs repair
1216	others
1217	functional needs repair
1218	others
1219	others
1220	others
1221	functional needs repair
1222	others
1223	others
1224	others
1225	others
1226	others
1227	others
1228	functional needs repair
1229	functional needs repair
1230	functional needs repair
1231	others
1232	others
1233	others
1234	functional needs repair
1235	others
1236	functional needs repair
1237	others
1238	others
1239	functional needs repair
1240	others
1241	functional needs repair
1242	others
1243	others
1244	others
1245	others
1246	others
1247	others
1248	others
1249	others
1250	others
1251	others
1252	others
1253	others
1254	others
1255	others
1256	others
1257	functional needs repair
1258	others
1259	others
1260	others
1261	others
1262	others
1263	others
1264	others
1265	others
1266	others
1267	others
1268	others
1269	others
1270	others
1271	others
1272	others
1273	others
1274	others
1275	others
1276	others
1277	others
1278	functional needs repair
1279	others
1280	others
1281	others
1282	others
1283	others
1284	others
1285	functional needs repair
1286	others
1287	others
1288	others
1289	others
1290	others
1291	functional needs repair
1292	others
1293	others
1294	others
1295	others
1296	others
1297	others
1298	others
1299	others
1300	functional needs repair
1301	functional needs repair
1302	others
1303	others
1304	others
1305	others
1306	others
1307	others
1308	functional needs repair
1309	others
1310	others
1311	others
1312	others
1313	functional needs repair
1314	functional needs repair
1315	others
1316	others
1317	others
1318	others
1319	others
1320	others
1321	others
1322	functional needs repair
1323	others
1324	others
1325	others
1326	others
1327	others
1328	others
1329	others
1330	others
1331	others
1332	others
1333	others
1334	others
1335	others
1336	others
1337	others
1338	others
1339	others
1340	others
1341	others
1342	others
1343	others
1344	others
1345	others
1346	others
1347	others
1348	others
1349	others
1350	others
1351	others
1352	others
1353	functional needs repair
1354	others
1355	functional needs repair
1356	functional needs repair
1357	functional needs repair
1358	others
1359	others
1360	others
1361	others
1362	others
1363	others
1364	others
1365	others
1366	others
1367	others
1368	others
1369	others
1370	functional needs repair
1371	others
1372	others
1373	others
1374	others
1375	others
1376	others
1377	others
1378	others
1379	functional needs repair
1380	others
1381	functional needs repair
1382	others
1383	others
1384	others
1385	functional needs repair
1386	functional needs repair
1387	others
1388	others
1389	functional needs repair
1390	others
1391	others
1392	functional needs repair
1393	others
1394	others
1395	others
1396	others
1397	others
1398	others
1399	others
1400	others
1401	functional needs repair
1402	others
1403	others
1404	others
1405	others
1406	others
1407	others
1408	others
1409	others
1410	others
1411	others
1412	others
1413	others
1414	others
1415	others
1416	others
1417	others
1418	functional needs repair
1419	others
1420	others
1421	others
1422	others
1423	others
1424	others
1425	others
1426	others
1427	others
1428	others
1429	others
1430	others
1431	others
1432	functional needs repair
1433	functional needs repair
1434	functional needs repair
1435	others
1436	others
1437	others
1438	others
1439	others
1440	others
1441	others
1442	others
1443	functional needs repair
1444	others
1445	others
1446	others
1447	others
1448	others
1449	others
1450	others
1451	others
1452	others
1453	others
1454	others
1455	others
1456	others
1457	others
1458	others
1459	others
1460	functional needs repair
1461	others
1462	others
1463	others
1464	others
1465	functional needs repair
1466	functional needs repair
1467	others
1468	functional needs repair
1469	others
1470	functional needs repair
1471	others
1472	others
1473	others
1474	others
1475	others
1476	others
1477	others
1478	others
1479	others
1480	others
1481	others
1482	others
1483	others
1484	others
1485	others
1486	functional needs repair
1487	functional needs repair
1488	functional needs repair
1489	others
1490	functional needs repair
1491	others
1492	others
1493	others
1494	others
1495	functional needs repair
1496	others
1497	others
1498	others
1499	others
1500	others
1501	others
1502	others
1503	others
1504	others
1505	others
1506	others
1507	functional needs repair
1508	functional needs repair
1509	others
1510	others
1511	others
1512	others
1513	others
1514	functional needs repair
1515	functional needs repair
1516	functional needs repair
1517	functional needs repair
1518	others
1519	others
1520	others
1521	others
1522	others
1523	others
1524	others
1525	others
1526	others
1527	others
1528	others
1529	others
1530	others
1531	others
1532	functional needs repair
1533	others
1534	others
1535	others
1536	others
1537	others
1538	functional needs repair
1539	others
1540	others
1541	functional needs repair
1542	others
1543	others
1544	others
1545	functional needs repair
1546	functional needs repair
1547	others
1548	others
1549	others
1550	others
1551	others
1552	others
1553	others
1554	others
1555	others
1556	others
1557	others
1558	others
1559	functional needs repair
1560	others
1561	others
1562	others
1563	others
1564	others
1565	others
1566	others
1567	others
1568	others
1569	others
1570	others
1571	others
1572	others
1573	functional needs repair
1574	others
1575	functional needs repair
1576	functional needs repair
1577	others
1578	others
1579	functional needs repair
1580	others
1581	functional needs repair
1582	others
1583	others
1584	others
1585	others
1586	others
1587	functional needs repair
1588	others
1589	others
1590	others
1591	others
1592	others
1593	others
1594	others
1595	others
1596	functional needs repair
1597	others
1598	others
1599	others
1600	others
1601	others
1602	others
1603	others
1604	others
1605	functional needs repair
1606	functional needs repair
1607	others
1608	others
1609	functional needs repair
1610	others
1611	others
1612	others
1613	others
1614	others
1615	others
1616	others
1617	others
1618	others
1619	others
1620	others
1621	others
1622	others
1623	functional needs repair
1624	others
1625	others
1626	others
1627	others
1628	others
1629	others
1630	others
1631	others
1632	functional needs repair
1633	others
1634	others
1635	others
1636	others
1637	others
1638	others
1639	others
1640	functional needs repair
1641	others
1642	functional needs repair
1643	others
1644	others
1645	others
1646	functional needs repair
1647	others
1648	others
1649	others
1650	others
1651	others
1652	others
1653	others
1654	others
1655	others
1656	others
1657	functional needs repair
1658	others
1659	others
1660	functional needs repair
1661	others
1662	others
1663	others
1664	functional needs repair
1665	others
1666	others
1667	others
1668	others
1669	others
1670	others
1671	others
1672	functional needs repair
1673	others
1674	functional needs repair
1675	others
1676	others
1677	others
1678	others
1679	functional needs repair
1680	functional needs repair
1681	others
1682	others
1683	functional needs repair
1684	functional needs repair
1685	others
1686	others
1687	others
1688	others
1689	others
1690	others
1691	others
1692	others
1693	others
1694	others
1695	others
1696	others
1697	others
1698	others
1699	others
1700	others
1701	others
1702	others
1703	others
1704	others
1705	others
1706	functional needs repair
1707	functional needs repair
1708	others
1709	others
1710	others
1711	others
1712	others
1713	others
1714	others
1715	others
1716	others
1717	functional needs repair
1718	others
1719	others
1720	others
1721	others
1722	functional needs repair
1723	functional needs repair
1724	others
1725	others
1726	others
1727	others
1728	others
1729	others
1730	others
1731	others
1732	functional needs repair
1733	functional needs repair
1734	others
1735	others
1736	others
1737	functional needs repair
1738	others
1739	others
1740	others
1741	others
1742	others
1743	functional needs repair
1744	others
1745	functional needs repair
1746	others
1747	others
1748	others
1749	functional needs repair
1750	others
1751	others
1752	others
1753	others
1754	others
1755	others
1756	functional needs repair
1757	functional needs repair
1758	functional needs repair
1759	others
1760	others
1761	others
1762	others
1763	others
1764	others
1765	others
1766	functional needs repair
1767	others
1768	others
1769	others
1770	others
1771	others
1772	functional needs repair
1773	others
1774	others
1775	others
1776	others
1777	others
1778	others
1779	others
1780	others
1781	others
1782	others
1783	others
1784	others
1785	others
1786	others
1787	functional needs repair
1788	others
1789	others
1790	others
1791	functional needs repair
1792	others
1793	others
1794	functional needs repair
1795	others
1796	others
1797	others
1798	others
1799	others
1800	others
1801	others
1802	others
1803	others
1804	others
1805	others
1806	others
1807	functional needs repair
1808	others
1809	others
1810	others
1811	others
1812	others
1813	others
1814	others
1815	others
1816	others
1817	others
1818	others
1819	others
1820	functional needs repair
1821	others
1822	others
1823	others
1824	others
1825	others
1826	others
1827	functional needs repair
1828	others
1829	others
1830	others
1831	others
1832	others
1833	others
1834	others
1835	others
1836	others
1837	functional needs repair
1838	others
1839	functional needs repair
1840	others
1841	others
1842	functional needs repair
1843	functional needs repair
1844	functional needs repair
1845	functional needs repair
1846	others
1847	others
1848	others
1849	others
1850	others
1851	others
1852	others
1853	others
1854	others
1855	others
1856	others
1857	others
1858	others
1859	others
1860	functional needs repair
1861	others
1862	others
1863	others
1864	others
1865	others
1866	functional needs repair
1867	others
1868	others
1869	others
1870	others
1871	others
1872	others
1873	others
1874	others
1875	others
1876	others
1877	others
1878	others
1879	others
1880	others
1881	others
1882	others
1883	others
1884	others
1885	others
1886	others
1887	others
1888	others
1889	others
1890	functional needs repair
1891	others
1892	others
1893	others
1894	others
1895	others
1896	others
1897	others
1898	others
1899	functional needs repair
1900	others
1901	others
1902	others
1903	others
1904	functional needs repair
1905	functional needs repair
1906	others
1907	others
1908	others
1909	functional needs repair
1910	others
1911	others
1912	others
1913	others
1914	functional needs repair
1915	others
1916	others
1917	others
1918	functional needs repair
1919	others
1920	others
1921	others
1922	functional needs repair
1923	others
1924	functional needs repair
1925	others
1926	others
1927	others
1928	others
1929	others
1930	others
1931	others
1932	others
1933	others
1934	others
1935	others
1936	others
1937	others
1938	others
1939	others
1940	others
1941	functional needs repair
1942	others
1943	others
1944	others
1945	others
1946	others
1947	functional needs repair
1948	others
1949	others
1950	others
1951	others
1952	others
1953	others
1954	others
1955	functional needs repair
1956	others
1957	functional needs repair
1958	others
1959	others
1960	others
1961	others
1962	others
1963	others
1964	others
1965	others
1966	others
1967	others
1968	others
1969	functional needs repair
1970	functional needs repair
1971	others
1972	others
1973	functional needs repair
1974	functional needs repair
1975	others
1976	others
1977	others
1978	others
1979	others
1980	others
1981	others
1982	others
1983	others
1984	others
1985	others
1986	others
1987	others
1988	functional needs repair
1989	others
1990	functional needs repair
1991	others
1992	others
1993	functional needs repair
1994	others
1995	others
1996	others
1997	others
1998	others
1999	functional needs repair
2000	functional needs repair
2001	others
2002	functional needs repair
2003	others
2004	others
2005	others
2006	others
2007	others
2008	others
2009	others
2010	others
2011	others
2012	others
2013	others
2014	others
2015	others
2016	others
2017	others
2018	others
2019	others
2020	others
2021	others
2022	others
2023	functional needs repair
2024	others
2025	others
2026	others
2027	others
2028	others
2029	others
2030	others
2031	functional needs repair
2032	others
2033	others
2034	others
2035	others
2036	others
2037	others
2038	others
2039	others
2040	functional needs repair
2041	others
2042	others
2043	others
2044	others
2045	others
2046	others
2047	others
2048	others
2049	others
2050	functional needs repair
2051	others
2052	others
2053	functional needs repair
2054	others
2055	others
2056	others
2057	others
2058	others
2059	others
2060	functional needs repair
2061	others
2062	others
2063	others
2064	others
2065	others
2066	others
2067	others
2068	others
2069	others
2070	others
2071	others
2072	others
2073	others
2074	others
2075	others
2076	others
2077	others
2078	others
2079	others
2080	others
2081	others
2082	functional needs repair
2083	others
2084	others
2085	others
2086	others
2087	others
2088	others
2089	others
2090	others
2091	others
2092	functional needs repair
2093	others
2094	functional needs repair
2095	others
2096	others
2097	others
2098	others
2099	others
2100	functional needs repair
2101	functional needs repair
2102	others
2103	others
2104	others
2105	others
2106	others
2107	others
2108	others
2109	others
2110	others
2111	others
2112	others
2113	functional needs repair
2114	others
2115	others
2116	functional needs repair
2117	others
2118	others
2119	others
2120	others
2121	others
2122	others
2123	others
2124	others
2125	others
2126	others
2127	functional needs repair
2128	others
2129	others
2130	others
2131	others
2132	others
2133	others
2134	others
2135	others
2136	others
2137	functional needs repair
2138	others
2139	others
2140	functional needs repair
2141	others
2142	functional needs repair
2143	others
2144	others
2145	others
2146	others
2147	others
2148	functional needs repair
2149	others
2150	others
2151	others
2152	others
2153	others
2154	others
2155	functional needs repair
2156	others
2157	others
2158	others
2159	others
2160	others
2161	others
2162	others
2163	others
2164	others
2165	others
2166	others
2167	others
2168	others
2169	others
2170	others
2171	others
2172	others
2173	functional needs repair
2174	others
2175	others
2176	functional needs repair
2177	functional needs repair
2178	functional needs repair
2179	others
2180	others
2181	others
2182	others
2183	others
2184	others
2185	functional needs repair
2186	others
2187	others
2188	functional needs repair
2189	others
2190	others
2191	others
2192	others
2193	others
2194	others
2195	functional needs repair
2196	others
2197	others
2198	others
2199	others
2200	functional needs repair
2201	others
2202	others
2203	functional needs repair
2204	others
2205	others
2206	others
2207	others
2208	others
2209	others
2210	others
2211	others
2212	others
2213	functional needs repair
2214	others
2215	functional needs repair
2216	others
2217	others
2218	others
2219	functional needs repair
2220	others
2221	others
2222	functional needs repair
2223	others
2224	others
2225	functional needs repair
2226	others
2227	others
2228	others
2229	others
2230	others
2231	others
2232	others
2233	others
2234	others
2235	others
2236	others
2237	others
2238	others
2239	others
2240	others
2241	others
2242	others
2243	others
2244	others
2245	others
2246	others
2247	others
2248	others
2249	others
2250	functional needs repair
2251	others
2252	others
2253	others
2254	others
2255	others
2256	others
2257	others
2258	others
2259	others
2260	others
2261	functional needs repair
2262	others
2263	others
2264	others
2265	others
2266	others
2267	others
2268	others
2269	others
2270	others
2271	others
2272	others
2273	others
2274	functional needs repair
2275	others
2276	others
2277	functional needs repair
2278	others
2279	others
2280	others
2281	others
2282	others
2283	others
2284	others
2285	others
2286	others
2287	others
2288	others
2289	others
2290	others
2291	others
2292	functional needs repair
2293	others
2294	others
2295	others
2296	others
2297	functional needs repair
2298	others
2299	others
2300	others
2301	others
2302	functional needs repair
2303	others
2304	others
2305	others
2306	functional needs repair
2307	others
2308	others
2309	others
2310	others
2311	others
2312	others
2313	others
2314	others
2315	others
2316	functional needs repair
2317	functional needs repair
2318	others
2319	others
2320	others
2321	others
2322	others
2323	others
2324	others
2325	others
2326	others
2327	others
2328	others
2329	functional needs repair
2330	others
2331	functional needs repair
2332	functional needs repair
2333	functional needs repair
2334	others
2335	others
2336	functional needs repair
2337	others
2338	others
2339	others
2340	others
2341	others
2342	functional needs repair
2343	others
2344	others
2345	others
2346	others
2347	others
2348	others
2349	others
2350	others
2351	others
2352	others
2353	functional needs repair
2354	others
2355	others
2356	functional needs repair
2357	others
2358	others
2359	others
2360	others
2361	others
2362	others
2363	others
2364	others
2365	functional needs repair
2366	others
2367	others
2368	others
2369	functional needs repair
2370	others
2371	others
2372	functional needs repair
2373	others
2374	others
2375	others
2376	others
2377	functional needs repair
2378	others
2379	others
2380	others
2381	others
2382	others
2383	functional needs repair
2384	others
2385	functional needs repair
2386	others
2387	others
2388	others
2389	others
2390	others
2391	others
2392	others
2393	others
2394	others
2395	others
2396	others
2397	others
2398	others
2399	others
2400	others
2401	others
2402	others
2403	others
2404	others
2405	functional needs repair
2406	others
2407	others
2408	others
2409	others
2410	functional needs repair
2411	others
2412	others
2413	others
2414	others
2415	others
2416	others
2417	others
2418	others
2419	others
2420	others
2421	others
2422	others
2423	others
2424	others
2425	others
2426	others
2427	others
2428	others
2429	others
2430	others
2431	others
2432	others
2433	others
2434	others
2435	others
2436	others
2437	others
2438	others
2439	others
2440	others
2441	others
2442	functional needs repair
2443	others
2444	others
2445	functional needs repair
2446	functional needs repair
2447	others
2448	others
2449	others
2450	others
2451	others
2452	others
2453	others
2454	others
2455	others
2456	others
2457	others
2458	others
2459	others
2460	others
2461	others
2462	others
2463	functional needs repair
2464	others
2465	others
2466	others
2467	others
2468	others
2469	others
2470	others
2471	others
2472	others
2473	others
2474	functional needs repair
2475	others
2476	others
2477	others
2478	others
2479	others
2480	others
2481	others
2482	functional needs repair
2483	others
2484	others
2485	functional needs repair
2486	others
2487	others
2488	others
2489	others
2490	others
2491	others
2492	others
2493	others
2494	others
2495	others
2496	others
2497	functional needs repair
2498	others
2499	others
2500	others
2501	others
2502	others
2503	functional needs repair
2504	functional needs repair
2505	others
2506	others
2507	others
2508	others
2509	functional needs repair
2510	others
2511	functional needs repair
2512	functional needs repair
2513	others
2514	others
2515	others
2516	others
2517	others
2518	others
2519	others
2520	others
2521	others
2522	others
2523	others
2524	others
2525	functional needs repair
2526	others
2527	others
2528	others
2529	functional needs repair
2530	others
2531	others
2532	others
2533	functional needs repair
2534	others
2535	others
2536	functional needs repair
2537	others
2538	functional needs repair
2539	others
2540	others
2541	others
2542	others
2543	others
2544	others
2545	others
2546	others
2547	functional needs repair
2548	others
2549	others
2550	others
2551	others
2552	others
2553	others
2554	others
2555	others
2556	others
2557	others
2558	others
2559	others
2560	functional needs repair
2561	others
2562	others
2563	functional needs repair
2564	others
2565	others
2566	others
2567	others
2568	others
2569	others
2570	others
2571	functional needs repair
2572	others
2573	others
2574	others
2575	functional needs repair
2576	others
2577	others
2578	others
2579	functional needs repair
2580	others
2581	others
2582	others
2583	others
2584	others
2585	others
2586	others
